Suburb,Address,Rooms,Type,Price,Date,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname
Sunbury,95 Harker St,3,h,657500.0,23/09/2017,3429.0,3.0,2.0,1.0,729.0,167.0,2001.0,,-37.5877,144.73734,Western Metropolitan
Sunbury,43 Ligar St,3,h,778000.0,23/09/2017,3429.0,3.0,2.0,1.0,1058.0,,,,-37.57858,144.72349,Western Metropolitan
Sunbury,3 Paperbark Av,5,h,675000.0,23/09/2017,3429.0,5.0,3.0,2.0,615.0,208.0,2000.0,,-37.59115,144.72581,Western Metropolitan
Sunbury,3 Ponsford Pl,4,h,605000.0,23/09/2017,3429.0,4.0,2.0,2.0,738.0,192.0,2000.0,,-37.58457,144.70005,Western Metropolitan
Sunbury,6 Richardson Av,4,h,600000.0,23/09/2017,3429.0,4.0,2.0,1.0,1007.0,116.0,1980.0,,-37.572309999999995,144.70429,Western Metropolitan
Sunshine North,12 Redgum Dr,4,h,895000.0,23/09/2017,3020.0,4.0,2.0,2.0,400.0,,,,-37.765859999999996,144.85193,Western Metropolitan
Surrey Hills,3 Arthur St,4,h,1910000.0,23/09/2017,3127.0,4.0,3.0,2.0,416.0,256.0,2014.0,,-37.82671,145.11068,Southern Metropolitan
Surrey Hills,28 Guildford Rd,3,h,2350000.0,23/09/2017,3127.0,3.0,2.0,0.0,843.0,,,,-37.82195,145.08968000000004,Southern Metropolitan
Taylors Lakes,2 Honeyeater Cr,3,h,746000.0,23/09/2017,3038.0,3.0,2.0,2.0,649.0,,,,-37.69616,144.78587,Western Metropolitan
Taylors Lakes,21 Salvana Ct,4,h,751000.0,23/09/2017,3038.0,4.0,2.0,2.0,712.0,364.0,1998.0,,-37.68646,144.77247,Western Metropolitan
Taylors Lakes,2 Yanchep Ct,3,h,600000.0,23/09/2017,3038.0,3.0,2.0,2.0,657.0,,,,-37.71176,144.80271000000005,Western Metropolitan
Templestowe Lower,19 Howitt Dr,4,h,1561000.0,23/09/2017,3107.0,4.0,2.0,2.0,1128.0,,,,-37.76497,145.11077,Eastern Metropolitan
The Basin,5 Democrat Dr,3,h,700000.0,23/09/2017,3154.0,3.0,2.0,3.0,795.0,,,,-37.85229,145.30281000000005,Eastern Metropolitan
Thomastown,24 Simpson St,3,h,720000.0,23/09/2017,3074.0,3.0,1.0,1.0,573.0,,,,-37.67939000000001,145.00143,Northern Metropolitan
Vermont,8 Howqua Ct,4,h,1260000.0,23/09/2017,3133.0,4.0,2.0,3.0,682.0,166.0,1973.0,,-37.84454,145.18881000000005,Eastern Metropolitan
Wantirna,38 Templeton St,4,h,920000.0,23/09/2017,3152.0,4.0,2.0,2.0,601.0,,,,-37.86231,145.22633000000005,Eastern Metropolitan
Wantirna South,7 Cathies La,5,h,1180000.0,23/09/2017,3152.0,5.0,2.0,4.0,738.0,258.0,1980.0,,-37.863279999999996,145.21477,Eastern Metropolitan
Wantirna South,3 Jonathon Ct,5,h,1400000.0,23/09/2017,3152.0,5.0,2.0,2.0,796.0,,,,-37.87079,145.22988,Eastern Metropolitan
Werribee,32 Hooker Rd,3,h,515000.0,23/09/2017,3030.0,3.0,2.0,1.0,517.0,115.0,1985.0,,-37.89423,144.64131,Western Metropolitan
Werribee,15 Seine Cl,3,h,430000.0,23/09/2017,3030.0,3.0,1.0,1.0,454.0,,,,-37.88178,144.66125,Western Metropolitan
Wheelers Hill,17 Plato Cr,3,h,1025000.0,23/09/2017,3150.0,3.0,1.0,2.0,691.0,,,,-37.908229999999996,145.16173,South-Eastern Metropolitan
Wheelers Hill,2 Wattleglade Ct,5,h,1660000.0,23/09/2017,3150.0,5.0,2.0,2.0,790.0,291.0,1990.0,,-37.900009999999995,145.18688,South-Eastern Metropolitan
Williamstown,146 Ferguson St,3,h,832000.0,23/09/2017,3016.0,3.0,1.0,1.0,269.0,,,,-37.85808,144.89268,Western Metropolitan
Wollert,16 Allendale Av,2,t,401000.0,23/09/2017,3750.0,2.0,1.0,1.0,115.0,,,,-37.61379,145.03296,Northern Metropolitan
Yarraville,18 Stewart St,3,h,1455000.0,23/09/2017,3013.0,3.0,2.0,2.0,351.0,125.0,1910.0,,-37.81111,144.88759,Western Metropolitan
Airport West,11 Grange Rd,3,h,975500.0,26/08/2017,3042.0,3.0,1.0,1.0,697.0,,,,-37.73254,144.88321000000005,Western Metropolitan
Airport West,125 Parer Rd,3,h,880000.0,26/08/2017,3042.0,3.0,1.0,3.0,626.0,,,,-37.71919000000001,144.87842,Western Metropolitan
Albert Park,59 Barrett St,3,h,2340000.0,26/08/2017,3206.0,3.0,2.0,1.0,162.0,135.0,1880.0,,-37.84398,144.95044,Southern Metropolitan
Albert Park,6 Pickles St,3,h,2225000.0,26/08/2017,3206.0,3.0,1.0,1.0,241.0,,,,-37.84479,144.94429,Southern Metropolitan
Altona,1/76 Queen St,2,u,801250.0,26/08/2017,3018.0,2.0,1.0,1.0,245.0,,,,-37.870459999999994,144.83482,Western Metropolitan
Altona North,23 Hatherley Gr,3,h,791000.0,26/08/2017,3025.0,3.0,1.0,4.0,553.0,131.0,1960.0,,-37.84484000000001,144.85017,Western Metropolitan
Armadale,16 Bailey Av,4,h,4060000.0,26/08/2017,3143.0,4.0,2.0,1.0,574.0,191.0,1910.0,,-37.86325,145.02421999999999,Southern Metropolitan
Ascot Vale,6 MacArthur Av,4,h,1151000.0,26/08/2017,3032.0,4.0,2.0,2.0,290.0,178.0,2012.0,,-37.77708,144.90913999999995,Western Metropolitan
Ashburton,59 Winton Rd,3,h,2550000.0,26/08/2017,3147.0,3.0,2.0,3.0,1170.0,202.0,1950.0,,-37.87253,145.0705,Southern Metropolitan
Balaclava,16 Grosvenor St,3,h,1680000.0,26/08/2017,3183.0,3.0,1.0,,325.0,,,,-37.87202,144.99123,Southern Metropolitan
Balwyn North,33 Cityview Rd,3,h,1900000.0,26/08/2017,3104.0,3.0,1.0,1.0,663.0,,,,-37.791309999999996,145.07861,Southern Metropolitan
Balwyn North,1 Hosken St,5,h,2800000.0,26/08/2017,3104.0,5.0,2.0,2.0,1173.0,0.0,1960.0,,-37.80385,145.09094,Southern Metropolitan
Beaumaris,11 Hastings Av,3,h,1589000.0,26/08/2017,3193.0,3.0,2.0,2.0,596.0,,,,-37.98045,145.04833,Southern Metropolitan
Beaumaris,12 McNamara St,4,h,1385000.0,26/08/2017,3193.0,4.0,2.0,2.0,588.0,,,,-37.97258,145.05123,Southern Metropolitan
Bellfield,5 Davidson St,4,h,951000.0,26/08/2017,3081.0,4.0,1.0,1.0,654.0,,1960.0,,-37.75399,145.03606000000005,Eastern Metropolitan
Bentleigh East,28 Melva St,4,t,1130000.0,26/08/2017,3165.0,4.0,2.0,2.0,270.0,183.0,2012.0,,-37.90866,145.07533,Southern Metropolitan
Blackburn,10 Fir St,3,h,1350000.0,26/08/2017,3130.0,3.0,1.0,1.0,697.0,121.0,1950.0,,-37.81511,145.15828,Eastern Metropolitan
Blackburn South,117 Fulton Rd,3,h,905000.0,26/08/2017,3130.0,3.0,2.0,2.0,887.0,150.0,1990.0,,-37.8429,145.14895,Eastern Metropolitan
Blackburn South,20 Wreford Rd,3,h,1152000.0,26/08/2017,3130.0,3.0,1.0,3.0,584.0,,,,-37.833729999999996,145.14493000000004,Eastern Metropolitan
Bonbeach,14 Haldane St,3,h,920000.0,26/08/2017,3196.0,3.0,1.0,2.0,645.0,102.0,1950.0,,-38.06688,145.12398000000005,South-Eastern Metropolitan
Boronia,2 Norwich St,4,h,728000.0,26/08/2017,3155.0,4.0,1.0,1.0,744.0,136.0,1970.0,,-37.85652,145.2758,Eastern Metropolitan
Briar Hill,77 Karingal Dr,4,h,1030000.0,26/08/2017,3088.0,4.0,3.0,3.0,1061.0,312.0,1960.0,,-37.705909999999996,145.13005,Eastern Metropolitan
Brighton,53 Elwood St,4,h,2830000.0,26/08/2017,3186.0,4.0,2.0,2.0,700.0,202.0,1930.0,,-37.90034,144.99608999999995,Southern Metropolitan
Brighton,44 Meek St,4,h,2260000.0,26/08/2017,3186.0,4.0,2.0,2.0,881.0,,2015.0,,-37.90217,144.99337,Southern Metropolitan
Brighton East,76 Canberra Gr,3,h,2060000.0,26/08/2017,3187.0,3.0,1.0,3.0,685.0,175.0,1950.0,,-37.92364,145.01118,Southern Metropolitan
Brunswick East,10B Albion St,3,t,959000.0,26/08/2017,3057.0,3.0,2.0,1.0,138.0,122.0,1998.0,,-37.76292,144.97975,Northern Metropolitan
Brunswick East,117 Barkly St,2,h,975000.0,26/08/2017,3057.0,2.0,1.0,1.0,159.0,,,,-37.77726,144.97247,Northern Metropolitan
Brunswick West,33 Irvine Cr,3,h,1160000.0,26/08/2017,3055.0,3.0,1.0,2.0,575.0,,,,-37.75461,144.94669,Northern Metropolitan
Brunswick West,38 McLean St,2,h,887500.0,26/08/2017,3055.0,2.0,1.0,2.0,434.0,,,,-37.75336,144.93872,Northern Metropolitan
Bundoora,8 Cabernet Cr,5,h,940000.0,26/08/2017,3083.0,5.0,3.0,2.0,593.0,,,,-37.68878,145.05795,Northern Metropolitan
Bundoora,37 Greenwood Dr,4,h,815000.0,26/08/2017,3083.0,4.0,2.0,1.0,525.0,0.0,1965.0,,-37.70765,145.05556,Northern Metropolitan
Burnside,18 Fydler Av,3,h,580000.0,26/08/2017,3023.0,3.0,2.0,2.0,461.0,174.0,2000.0,,-37.74518,144.74708,Western Metropolitan
Burwood,23 Cromwell St,3,h,1238000.0,26/08/2017,3125.0,3.0,2.0,1.0,735.0,,,,-37.852959999999996,145.1055,Southern Metropolitan
Burwood,58 Eley Rd,4,h,1535000.0,26/08/2017,3125.0,4.0,3.0,2.0,1004.0,188.0,1950.0,,-37.84533,145.12763999999999,Southern Metropolitan
Burwood,42 Uganda St,3,h,1340000.0,26/08/2017,3125.0,3.0,1.0,1.0,556.0,,,,-37.84375,145.10591000000005,Southern Metropolitan
Burwood,11 Webb St,2,h,1322500.0,26/08/2017,3125.0,2.0,1.0,1.0,731.0,94.0,1950.0,,-37.85621,145.10641,Southern Metropolitan
Camberwell,1 Trafalgar Rd,4,h,2385000.0,26/08/2017,3124.0,4.0,2.0,2.0,671.0,,1914.0,,-37.8296,145.06441999999996,Southern Metropolitan
Canterbury,10 Beaumont St,3,h,1935000.0,26/08/2017,3126.0,3.0,2.0,2.0,449.0,,1915.0,,-37.82359,145.0693,Southern Metropolitan
Carlton,50 Dorrit St,3,h,1760000.0,26/08/2017,3053.0,3.0,1.0,,9405.0,134.0,1880.0,,-37.79945,144.96653,Northern Metropolitan
Carrum Downs,2 Donna St,3,h,532000.0,26/08/2017,3201.0,3.0,1.0,2.0,474.0,104.0,1993.0,,-38.10429,145.17178,South-Eastern Metropolitan
Carrum Downs,2 Tasman Ct,3,h,615000.0,26/08/2017,3201.0,3.0,2.0,2.0,804.0,,,,-38.09187,145.19463000000005,South-Eastern Metropolitan
Caulfield South,2/203 Booran Rd,2,u,790000.0,26/08/2017,3162.0,2.0,1.0,1.0,919.0,82.0,2010.0,,-37.8981,145.03551000000004,Southern Metropolitan
Chelsea Heights,7 Brolga Av,3,h,725000.0,26/08/2017,3196.0,3.0,1.0,1.0,534.0,95.0,1980.0,,-38.04922,145.13904,South-Eastern Metropolitan
Cheltenham,42 Snowdon Dr,3,h,975000.0,26/08/2017,3192.0,3.0,2.0,2.0,595.0,114.0,,,-37.97334,145.08192,Southern Metropolitan
Clayton South,26 Tarago Cr,3,h,950000.0,26/08/2017,3169.0,3.0,2.0,2.0,535.0,123.0,1970.0,,-37.94122,145.10924,South-Eastern Metropolitan
Coolaroo,21 Norval Cr,3,h,460000.0,26/08/2017,3048.0,3.0,1.0,3.0,536.0,104.0,1975.0,,-37.65704,144.92987,Northern Metropolitan
Craigieburn,28 Powell St,3,h,412500.0,26/08/2017,3064.0,3.0,2.0,1.0,197.0,0.0,2012.0,,-37.57687,144.911,Northern Metropolitan
Craigieburn,5 Scarborough Tce,3,h,465000.0,26/08/2017,3064.0,3.0,1.0,1.0,338.0,,2004.0,,-37.57589,144.9305,Northern Metropolitan
Croydon,9 Columbia Av,5,h,1188000.0,26/08/2017,3136.0,5.0,2.0,2.0,864.0,294.0,1980.0,,-37.79546,145.27002,Eastern Metropolitan
Croydon,19 Sevenoaks Av,5,h,905000.0,26/08/2017,3136.0,5.0,2.0,2.0,1005.0,185.0,1960.0,,-37.784659999999995,145.27326000000005,Eastern Metropolitan
Eltham,16 Foster Rd,4,h,1060000.0,26/08/2017,3095.0,4.0,2.0,2.0,842.0,202.0,1980.0,,-37.70562,145.16611,Eastern Metropolitan
Eltham North,45 Allison Cr,4,h,905000.0,26/08/2017,3095.0,4.0,2.0,0.0,2000.0,153.0,1975.0,,-37.70232,145.1419,Eastern Metropolitan
Epping,26 Lowalde Dr,3,h,595000.0,26/08/2017,3076.0,3.0,1.0,2.0,536.0,0.0,1980.0,,-37.64972,145.04086,Northern Metropolitan
Epping,8 Trumper Pl,4,h,810000.0,26/08/2017,3076.0,4.0,2.0,4.0,854.0,260.0,1995.0,,-37.63904,145.0589,Northern Metropolitan
Ferntree Gully,2/6 Simpson Rd,2,h,594000.0,26/08/2017,3156.0,2.0,1.0,1.0,550.0,,,,-37.878370000000004,145.28104,Eastern Metropolitan
Fitzroy North,134 Clauscen St,2,h,1400000.0,26/08/2017,3068.0,2.0,1.0,1.0,164.0,93.0,1890.0,,-37.77796,144.98373999999995,Northern Metropolitan
Fitzroy North,171 Scotchmer St,4,h,1870000.0,26/08/2017,3068.0,4.0,3.0,1.0,248.0,173.0,1890.0,,-37.7833,144.98521000000005,Northern Metropolitan
Fitzroy North,211 Scotchmer St,4,h,1620000.0,26/08/2017,3068.0,4.0,1.0,1.0,241.0,200.0,,,-37.78346,144.98685,Northern Metropolitan
Forest Hill,9 Jackson St,3,h,1197000.0,26/08/2017,3131.0,3.0,2.0,2.0,651.0,,1960.0,,-37.83455,145.16173999999995,Eastern Metropolitan
Forest Hill,16 Wickham Av,6,h,1065000.0,26/08/2017,3131.0,6.0,1.0,1.0,704.0,140.0,1950.0,,-37.83161,145.17555,Eastern Metropolitan
Frankston North,7 Huon Ct,3,h,493000.0,26/08/2017,3200.0,3.0,1.0,1.0,657.0,91.0,1975.0,,-38.12023,145.15188,Eastern Victoria
Frankston South,3 Diosma Ct,3,h,1155000.0,26/08/2017,3199.0,3.0,2.0,2.0,2405.0,242.0,1980.0,,-38.16457,145.12421,South-Eastern Metropolitan
Frankston South,23 Fenton Cr,4,h,980000.0,26/08/2017,3199.0,4.0,2.0,2.0,937.0,191.0,1960.0,,-38.15845,145.11141,South-Eastern Metropolitan
Frankston South,8 Fulham Cl,3,h,750000.0,26/08/2017,3199.0,3.0,1.0,2.0,698.0,,,,-38.16624,145.13297,South-Eastern Metropolitan
Gladstone Park,9 Banks Pl,3,h,742000.0,26/08/2017,3043.0,3.0,2.0,2.0,375.0,,1975.0,,-37.68415,144.8999,Western Metropolitan
Glen Iris,33 Welfare Pde,3,h,1688000.0,26/08/2017,3146.0,3.0,1.0,2.0,717.0,,,,-37.85918,145.083,Southern Metropolitan
Glenroy,80 Paget Av,2,h,725000.0,26/08/2017,3046.0,2.0,1.0,2.0,590.0,,,,-37.69927,144.9256,Northern Metropolitan
Gowanbrae,24 Duranta Dr,4,t,655000.0,26/08/2017,3043.0,4.0,3.0,2.0,170.0,215.0,2017.0,,-37.70128,144.90187,Western Metropolitan
Greensborough,53 Greenhill Rd,4,h,950000.0,26/08/2017,3088.0,4.0,2.0,3.0,795.0,,,,-37.69594,145.11733999999996,Northern Metropolitan
Greensborough,2/5 McDowell St,2,u,540000.0,26/08/2017,3088.0,2.0,1.0,1.0,208.0,,1995.0,,-37.70791,145.09575,Northern Metropolitan
Greensborough,9 Tangari Ct,3,h,842000.0,26/08/2017,3088.0,3.0,2.0,2.0,873.0,,1985.0,,-37.69324,145.1023,Northern Metropolitan
Greensborough,2/18 Vermont Pde,2,u,670000.0,26/08/2017,3088.0,2.0,1.0,1.0,704.0,,1957.0,,-37.70674,145.09841,Northern Metropolitan
Hampton East,3 Sybil St,3,h,1335000.0,26/08/2017,3188.0,3.0,1.0,1.0,625.0,,,,-37.94027,145.03593,Southern Metropolitan
Hampton Park,4 Somerville Rd,4,h,625000.0,26/08/2017,3976.0,4.0,1.0,2.0,640.0,136.0,1960.0,,-38.02981,145.24826000000004,South-Eastern Metropolitan
Heidelberg West,81 Ramu Pde,3,h,520000.0,26/08/2017,3081.0,3.0,1.0,1.0,466.0,,,,-37.736290000000004,145.04017,Eastern Metropolitan
Highett,2/4 Turner Rd,2,u,680500.0,26/08/2017,3190.0,2.0,1.0,1.0,158.0,,2000.0,,-37.95147,145.04904,Southern Metropolitan
Hoppers Crossing,26 Abbotswood Dr,4,h,602000.0,26/08/2017,3029.0,4.0,2.0,2.0,603.0,150.0,1985.0,,-37.849579999999996,144.67154,Western Metropolitan
Hoppers Crossing,23 Bayview Cr,3,h,565000.0,26/08/2017,3029.0,3.0,2.0,2.0,530.0,,,,-37.871990000000004,144.7062,Western Metropolitan
Hoppers Crossing,3/14 Moffatt Cr,2,u,315000.0,26/08/2017,3029.0,2.0,1.0,1.0,150.0,,,,-37.87715,144.69863,Western Metropolitan
Keilor,16 Kiewa Cr,5,h,739000.0,26/08/2017,3036.0,5.0,2.0,2.0,295.0,,,,-37.71945,144.82418,Western Metropolitan
Keilor Downs,17 Goodwood Dr,3,h,683000.0,26/08/2017,3038.0,3.0,2.0,2.0,664.0,,,,-37.724740000000004,144.79545,Western Metropolitan
Keilor East,18 Heatherlea Cr,4,h,886000.0,26/08/2017,3033.0,4.0,2.0,4.0,5750.0,,,,-37.74800000000001,144.85098,Western Metropolitan
Keilor East,148 Rachelle Rd,4,h,1160000.0,26/08/2017,3033.0,4.0,3.0,4.0,670.0,273.0,1970.0,,-37.73492,144.87231,Western Metropolitan
Keilor Park,1 Flinders St,3,h,821000.0,26/08/2017,3042.0,3.0,1.0,2.0,581.0,,1975.0,,-37.72282,144.85681,Western Metropolitan
Kew,5 Regency Gr,4,h,2045000.0,26/08/2017,3101.0,4.0,3.0,2.0,523.0,,,,-37.808279999999996,145.06027,Southern Metropolitan
Kew,4 Second Av,3,h,2200000.0,26/08/2017,3101.0,3.0,2.0,4.0,650.0,,,,-37.80359,145.06002,Southern Metropolitan
Keysborough,17 Kotiko Rd,3,h,930000.0,26/08/2017,3173.0,3.0,2.0,2.0,443.0,201.0,2014.0,,-38.00009,145.16959,South-Eastern Metropolitan
Kilsyth,17 Birkenhead Dr,3,h,803000.0,26/08/2017,3137.0,3.0,1.0,2.0,862.0,0.0,1970.0,,-37.79902,145.32092,Eastern Metropolitan
Kings Park,3 Ikara Cl,3,h,560000.0,26/08/2017,3021.0,3.0,1.0,1.0,565.0,147.0,1970.0,,-37.73574,144.77898000000005,Western Metropolitan
Lalor,183 Kingsway Dr,3,h,625000.0,26/08/2017,3075.0,3.0,1.0,2.0,542.0,133.0,1968.0,,-37.663740000000004,144.99871000000005,Northern Metropolitan
Maidstone,3 Wallace St,3,h,735000.0,26/08/2017,3012.0,3.0,1.0,1.0,167.0,110.0,2010.0,,-37.78817,144.87873000000005,Western Metropolitan
McKinnon,55 McKinnon Rd,4,h,1830000.0,26/08/2017,3204.0,4.0,2.0,1.0,567.0,,1929.0,,-37.90998,145.03082,Southern Metropolitan
McKinnon,36A Windsor Av,4,t,1655000.0,26/08/2017,3204.0,4.0,2.0,2.0,361.0,,,,-37.91406,145.04865,Southern Metropolitan
Melton South,1 Fraser St,3,h,395000.0,26/08/2017,3338.0,3.0,1.0,1.0,649.0,105.0,1975.0,,-37.69891,144.57645,Western Victoria
Mentone,29 Neville St,3,h,1002500.0,26/08/2017,3194.0,3.0,1.0,2.0,560.0,,,,-37.97738,145.07168000000001,South-Eastern Metropolitan
Middle Park,81 Erskine St,3,h,2090000.0,26/08/2017,3206.0,3.0,1.0,0.0,199.0,113.0,1900.0,,-37.84804000000001,144.96066000000005,Southern Metropolitan
Mitcham,29 Highland Av,4,h,1185000.0,26/08/2017,3132.0,4.0,3.0,2.0,649.0,,,,-37.81175,145.20501000000004,Eastern Metropolitan
Mitcham,2/61 Orient Av,3,u,907800.0,26/08/2017,3132.0,3.0,2.0,2.0,309.0,150.0,2005.0,,-37.82653,145.20261000000005,Eastern Metropolitan
Mitcham,37 Purches St,3,h,1010000.0,26/08/2017,3132.0,3.0,2.0,2.0,672.0,136.0,1970.0,,-37.8236,145.20898,Eastern Metropolitan
Moonee Ponds,1/53 Buckley St,2,u,435000.0,26/08/2017,3039.0,2.0,1.0,1.0,1475.0,66.0,1970.0,,-37.75799,144.92354,Western Metropolitan
Moonee Ponds,46 Eglinton St,4,h,1525000.0,26/08/2017,3039.0,4.0,3.0,,233.0,,,,-37.768840000000004,144.91708,Western Metropolitan
Moorabbin,110 Chapel Rd,3,h,1072000.0,26/08/2017,3189.0,3.0,1.0,3.0,585.0,138.0,1950.0,,-37.93557,145.04918999999995,Southern Metropolitan
Moorabbin,7 Walsh Av,3,h,1290000.0,26/08/2017,3189.0,3.0,1.0,1.0,580.0,0.0,1970.0,,-37.94492,145.04938,Southern Metropolitan
Mooroolbark,11 Western Wy,3,h,760000.0,26/08/2017,3138.0,3.0,1.0,2.0,864.0,,,,-37.76983,145.31687,Eastern Victoria
Mordialloc,46 Barkly St,4,h,1500000.0,26/08/2017,3195.0,4.0,3.0,2.0,557.0,178.0,1920.0,,-38.003409999999995,145.08773,South-Eastern Metropolitan
Mount Waverley,15 Anthony Dr,3,h,1028800.0,26/08/2017,3149.0,3.0,2.0,1.0,470.0,118.0,1960.0,,-37.88751,145.13545,Eastern Metropolitan
Mount Waverley,17 Huntingtower Cr,6,h,1840000.0,26/08/2017,3149.0,6.0,2.0,2.0,554.0,368.0,1999.0,,-37.87591,145.13958,Eastern Metropolitan
Mulgrave,2229 Dandenong Rd,3,h,940000.0,26/08/2017,3170.0,3.0,2.0,3.0,709.0,140.0,1958.0,,-37.92811,145.14971,South-Eastern Metropolitan
North Melbourne,9 Erskine St,2,h,1080000.0,26/08/2017,3051.0,2.0,1.0,,100.0,67.0,1890.0,,-37.79524,144.94642,Northern Metropolitan
Northcote,95 Beavers Rd,2,h,1118000.0,26/08/2017,3070.0,2.0,2.0,1.0,173.0,81.0,1910.0,,-37.76623,144.99318,Northern Metropolitan
Nunawading,3/39 Lemon Gr,2,u,710000.0,26/08/2017,3131.0,2.0,1.0,1.0,903.0,,1985.0,,-37.8064,145.18452,Eastern Metropolitan
Oak Park,18 Jessie St,2,h,1006000.0,26/08/2017,3046.0,2.0,1.0,1.0,716.0,,,,-37.71589,144.92176,Northern Metropolitan
Ormond,57 Holloway St,3,h,1510000.0,26/08/2017,3204.0,3.0,2.0,3.0,540.0,,,,-37.902159999999995,145.05069,Southern Metropolitan
Parkdale,14 Robert St,3,h,1060000.0,26/08/2017,3195.0,3.0,1.0,2.0,602.0,,,,-37.98656,145.08237,South-Eastern Metropolitan
Pascoe Vale,1 Ann St,4,h,1260000.0,26/08/2017,3044.0,4.0,2.0,4.0,578.0,171.0,1920.0,,-37.730579999999996,144.9353,Northern Metropolitan
Prahran,69 Greville St,4,h,2668000.0,26/08/2017,3181.0,4.0,2.0,2.0,383.0,,,,-37.84879,144.98882,Southern Metropolitan
Prahran,17 Packington Pl,2,h,1365000.0,26/08/2017,3181.0,2.0,1.0,,206.0,100.0,1900.0,,-37.85569,145.00522,Southern Metropolitan
Reservoir,1 Don St,4,h,1112000.0,26/08/2017,3073.0,4.0,2.0,10.0,1002.0,170.0,1985.0,,-37.70671,145.03086000000005,Northern Metropolitan
Reservoir,28 Manoel Av,4,h,852000.0,26/08/2017,3073.0,4.0,3.0,2.0,527.0,240.0,1980.0,,-37.69968,145.03426000000005,Northern Metropolitan
Reservoir,92 Pine St,2,u,625500.0,26/08/2017,3073.0,2.0,1.0,2.0,343.0,111.0,1960.0,,-37.71626,144.99866,Northern Metropolitan
Richmond,170 Coppin St,4,h,1800000.0,26/08/2017,3121.0,4.0,1.0,4.0,418.0,,,,-37.823679999999996,145.00271,Northern Metropolitan
Ringwood,115 Loughnan Rd,3,h,700000.0,26/08/2017,3134.0,3.0,2.0,2.0,605.0,126.0,1977.0,,-37.8101,145.21697,Eastern Metropolitan
Ringwood East,14 Everard Rd,2,h,937000.0,26/08/2017,3135.0,2.0,2.0,2.0,736.0,116.0,1960.0,,-37.80401,145.25225,Eastern Metropolitan
Rosanna,179 Beverley Rd,3,h,1224000.0,26/08/2017,3084.0,3.0,1.0,2.0,609.0,124.0,1960.0,,-37.74351,145.07965,Eastern Metropolitan
Rosanna,30 Phillips Cr,4,h,1426000.0,26/08/2017,3084.0,4.0,2.0,4.0,621.0,,1980.0,,-37.73543,145.07003999999995,Eastern Metropolitan
Roxburgh Park,4 Gellion Pl,4,h,621000.0,26/08/2017,3064.0,4.0,2.0,2.0,574.0,202.0,1997.0,,-37.63499,144.93409,Northern Metropolitan
Roxburgh Park,8 Kennedy Pde,4,h,465000.0,26/08/2017,3064.0,4.0,2.0,1.0,417.0,,1999.0,,-37.62273,144.92567,Northern Metropolitan
Sandringham,221 Bluff Rd,4,h,1490000.0,26/08/2017,3191.0,4.0,2.0,2.0,503.0,168.0,1930.0,,-37.95685,145.01977,Southern Metropolitan
Scoresby,1 millgrove St,3,h,890000.0,26/08/2017,3179.0,3.0,1.0,2.0,724.0,116.0,1980.0,,-37.88953,145.22056,Eastern Metropolitan
Seaford,137 East Rd,3,h,512000.0,26/08/2017,3198.0,3.0,1.0,1.0,576.0,105.0,1983.0,,-38.10505,145.15328,South-Eastern Metropolitan
Spotswood,20 Watt St,3,h,965000.0,26/08/2017,3015.0,3.0,1.0,2.0,478.0,,,,-37.82815,144.87395,Western Metropolitan
St Albans,33 Moonstone Cct,4,h,537000.0,26/08/2017,3021.0,4.0,2.0,2.0,447.0,134.0,1996.0,,-37.75405,144.82013999999995,Western Metropolitan
Strathmore,4 Collegian Av,3,h,1848000.0,26/08/2017,3041.0,3.0,1.0,3.0,824.0,189.0,1935.0,,-37.737970000000004,144.92455,Western Metropolitan
Sunbury,31 Barkly St,3,h,516000.0,26/08/2017,3429.0,3.0,2.0,3.0,588.0,110.0,,,-37.581759999999996,144.73176999999995,Western Metropolitan
Sunbury,37 Ligar St,4,h,763000.0,26/08/2017,3429.0,4.0,2.0,2.0,1011.0,,,,-37.5781,144.72383,Western Metropolitan
Sunbury,64 Stewarts La,3,h,605000.0,26/08/2017,3429.0,3.0,2.0,2.0,755.0,229.0,1996.0,,-37.565329999999996,144.71233,Western Metropolitan
Sunshine,9 Appleby Ct,3,h,717500.0,26/08/2017,3020.0,3.0,1.0,1.0,554.0,95.0,1985.0,,-37.78514000000001,144.84561000000005,Western Metropolitan
Sunshine West,24 Hilma St,4,h,682000.0,26/08/2017,3020.0,4.0,1.0,2.0,534.0,,1970.0,,-37.79161,144.80461,Western Metropolitan
Sunshine West,16 Mudford St,3,h,640000.0,26/08/2017,3020.0,3.0,1.0,1.0,616.0,,,,-37.797979999999995,144.81529,Western Metropolitan
Surrey Hills,20 Albert Cr,4,h,2720000.0,26/08/2017,3127.0,4.0,3.0,2.0,1005.0,,1920.0,,-37.82421,145.10352,Southern Metropolitan
Surrey Hills,46 Durham Rd,3,h,1715000.0,26/08/2017,3127.0,3.0,1.0,2.0,438.0,151.0,1906.0,,-37.83015,145.09035,Southern Metropolitan
Templestowe,10 Hathaway Cl,4,h,1753000.0,26/08/2017,3106.0,4.0,2.0,2.0,689.0,,2012.0,,-37.766729999999995,145.16555,Eastern Metropolitan
